filename,true_label_idx,true_label,predicted_label_idx,predicted_label
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca1932.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc428.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3156.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2590.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3077.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4435.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1618.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1984.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn580.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca656.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2816.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn250.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc173.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1633.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca437.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1405.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca1776.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc461.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2921.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2270.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc353.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4418.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4912.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3330.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2787.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3289.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3801.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca268.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2463.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1641.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4515.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4181.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1958.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3693.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca1849.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3637.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1984.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3625.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn132.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3743.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2579.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc995.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2794.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca306.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4942.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2315.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4921.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1659.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4001.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1387.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1078.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3697.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc366.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc826.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca794.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2545.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2637.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn709.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4455.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4736.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2231.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca846.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4140.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1885.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4775.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc359.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1589.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1482.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2142.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3176.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn177.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3911.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3474.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4426.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4189.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4073.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4377.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1291.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3176.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3924.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3230.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4235.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2120.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca4825.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4026.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2604.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2326.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3990.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3188.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1388.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca563.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1198.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3835.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4791.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3984.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca4996.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1471.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2540.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2220.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2069.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn598.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4512.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4439.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4781.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2241.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3278.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3341.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2138.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn9.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc11.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca168.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4975.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1429.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca833.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3424.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1616.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4156.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn235.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2677.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4205.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc325.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1808.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn548.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3581.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2522.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4493.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1614.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2925.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3013.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2943.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1261.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca4240.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1621.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3646.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2913.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn528.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn922.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4595.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc880.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2608.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2481.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4918.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc800.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1118.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3351.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1168.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3993.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1530.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca274.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1908.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1726.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca4657.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2901.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn205.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1542.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3860.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3551.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1641.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2531.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3222.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3183.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc702.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca1638.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4953.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2407.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1680.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3886.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3684.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1220.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1758.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3342.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2476.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3889.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2890.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca1780.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2330.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2480.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1843.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn579.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2567.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca957.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca219.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3005.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca1424.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca666.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1200.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2781.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4334.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc407.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3861.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn692.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca958.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca4309.jpeg,2,lung_aca,2,lung_aca
