filename,true_label,predicted_label,confidence
data/lc25000_split/test/colon_aca/colonca2123.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2997.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1981.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca762.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3793.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca32.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca312.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2264.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1244.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca346.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1884.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3588.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca2839.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3199.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4472.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4571.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca1854.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1481.jpeg,colon_aca,colon_aca,0.999087
data/lc25000_split/test/colon_aca/colonca3825.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca2849.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4757.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2329.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca1149.jpeg,colon_aca,colon_aca,0.9999944
data/lc25000_split/test/colon_aca/colonca466.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca39.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca3147.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2524.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4623.jpeg,colon_aca,colon_aca,0.99999523
data/lc25000_split/test/colon_aca/colonca2772.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1851.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca544.jpeg,colon_aca,colon_aca,0.9995409
data/lc25000_split/test/colon_aca/colonca4693.jpeg,colon_aca,colon_aca,0.99999905
data/lc25000_split/test/colon_aca/colonca4605.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3794.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca4222.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1315.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2675.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3177.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3210.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3059.jpeg,colon_aca,colon_aca,0.9999993
data/lc25000_split/test/colon_aca/colonca38.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca138.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4852.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2435.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3463.jpeg,colon_aca,colon_aca,0.99994504
data/lc25000_split/test/colon_aca/colonca2346.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3114.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4783.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4372.jpeg,colon_aca,colon_aca,0.99988973
data/lc25000_split/test/colon_aca/colonca2100.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1072.jpeg,colon_aca,colon_aca,0.99997544
data/lc25000_split/test/colon_aca/colonca880.jpeg,colon_aca,colon_aca,0.9999993
data/lc25000_split/test/colon_aca/colonca36.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca4179.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2833.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4750.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2268.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca422.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca319.jpeg,colon_aca,colon_aca,0.99999785
data/lc25000_split/test/colon_aca/colonca1033.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca730.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca625.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4735.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4183.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca3549.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca40.jpeg,colon_aca,colon_aca,0.9999988
data/lc25000_split/test/colon_aca/colonca3351.jpeg,colon_aca,colon_aca,0.9999975
data/lc25000_split/test/colon_aca/colonca4504.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca282.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2238.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca886.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4435.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1611.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca74.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1475.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3934.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2203.jpeg,colon_aca,colon_aca,0.99994564
data/lc25000_split/test/colon_aca/colonca453.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3908.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca5000.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2439.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca383.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1062.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca33.jpeg,colon_aca,colon_aca,0.9999641
data/lc25000_split/test/colon_aca/colonca2823.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4114.jpeg,colon_aca,colon_aca,0.9999366
data/lc25000_split/test/colon_aca/colonca4313.jpeg,colon_aca,colon_aca,0.9999653
data/lc25000_split/test/colon_aca/colonca847.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca404.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3587.jpeg,colon_aca,colon_aca,0.99987674
data/lc25000_split/test/colon_aca/colonca3316.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3971.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1496.jpeg,colon_aca,colon_aca,0.9999919
data/lc25000_split/test/colon_aca/colonca3122.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2163.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca4824.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca4129.jpeg,colon_aca,colon_aca,0.99992263
data/lc25000_split/test/colon_aca/colonca4848.jpeg,colon_aca,colon_aca,0.9998919
data/lc25000_split/test/colon_aca/colonca1589.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca304.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca1640.jpeg,colon_aca,colon_aca,0.9999994
data/lc25000_split/test/colon_aca/colonca85.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca532.jpeg,colon_aca,colon_aca,0.9999969
data/lc25000_split/test/colon_aca/colonca4889.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca364.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca868.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2924.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1897.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2288.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca2154.jpeg,colon_aca,colon_aca,0.99998045
data/lc25000_split/test/colon_aca/colonca4238.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2177.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca731.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1530.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4041.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2313.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca420.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2592.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1186.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca944.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca493.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3173.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1586.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2677.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4028.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca779.jpeg,colon_aca,colon_aca,0.99999297
data/lc25000_split/test/colon_aca/colonca3954.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3309.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2164.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca1428.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1624.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3678.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2287.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1141.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2793.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca4771.jpeg,colon_aca,colon_aca,0.9999728
data/lc25000_split/test/colon_aca/colonca2199.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3584.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca142.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca259.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2961.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3168.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1464.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca4255.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca913.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2156.jpeg,colon_aca,colon_aca,0.9999957
data/lc25000_split/test/colon_aca/colonca534.jpeg,colon_aca,colon_aca,0.99999833
data/lc25000_split/test/colon_aca/colonca1629.jpeg,colon_aca,colon_aca,0.9999559
data/lc25000_split/test/colon_aca/colonca3697.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2459.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca167.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4027.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1395.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1933.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1291.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca1960.jpeg,colon_aca,colon_aca,0.9999988
data/lc25000_split/test/colon_aca/colonca4912.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3819.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3172.jpeg,colon_aca,colon_aca,0.99999774
data/lc25000_split/test/colon_aca/colonca4926.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3082.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3188.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2933.jpeg,colon_aca,colon_aca,0.9999982
data/lc25000_split/test/colon_aca/colonca4368.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2214.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3784.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2471.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4306.jpeg,colon_aca,colon_aca,0.9999981
data/lc25000_split/test/colon_aca/colonca2581.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3658.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca4806.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca2795.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4348.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca359.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca3602.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca425.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca4208.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2799.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1787.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4320.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1657.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca4734.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2590.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca1820.jpeg,colon_aca,colon_aca,0.99990714
data/lc25000_split/test/colon_aca/colonca692.jpeg,colon_aca,colon_aca,0.9999039
data/lc25000_split/test/colon_aca/colonca3700.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2388.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3483.jpeg,colon_aca,colon_aca,0.99999785
data/lc25000_split/test/colon_aca/colonca3204.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4291.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4420.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4392.jpeg,colon_aca,colon_aca,0.9999901
data/lc25000_split/test/colon_aca/colonca1162.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1893.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca105.jpeg,colon_aca,colon_aca,0.99999785
data/lc25000_split/test/colon_aca/colonca901.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4755.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca689.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1251.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1050.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1577.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1613.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1677.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4201.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4569.jpeg,colon_aca,colon_aca,0.9999975
data/lc25000_split/test/colon_aca/colonca970.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2195.jpeg,colon_aca,colon_aca,0.9999994
data/lc25000_split/test/colon_aca/colonca2337.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4574.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2588.jpeg,colon_aca,colon_aca,0.9999379
data/lc25000_split/test/colon_aca/colonca3776.jpeg,colon_aca,colon_aca,0.9999585
data/lc25000_split/test/colon_aca/colonca928.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca571.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca990.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2770.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2453.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2283.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca4935.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2315.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4047.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca37.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1041.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3674.jpeg,colon_aca,colon_aca,0.9999989
data/lc25000_split/test/colon_aca/colonca1256.jpeg,colon_aca,colon_aca,0.9999975
data/lc25000_split/test/colon_aca/colonca1070.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4879.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2528.jpeg,colon_aca,colon_aca,0.999995
data/lc25000_split/test/colon_aca/colonca3018.jpeg,colon_aca,colon_aca,0.9999988
data/lc25000_split/test/colon_aca/colonca187.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4903.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca743.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4043.jpeg,colon_aca,colon_aca,0.99999714
data/lc25000_split/test/colon_aca/colonca668.jpeg,colon_aca,colon_aca,0.99999905
data/lc25000_split/test/colon_aca/colonca2897.jpeg,colon_aca,colon_aca,0.99996424
data/lc25000_split/test/colon_aca/colonca4686.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1973.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca737.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca1746.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca2515.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2008.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3379.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3220.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1553.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3424.jpeg,colon_aca,colon_aca,0.9999994
data/lc25000_split/test/colon_aca/colonca1417.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2309.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca528.jpeg,colon_aca,colon_aca,0.99998283
data/lc25000_split/test/colon_aca/colonca2756.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2874.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4104.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4186.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4072.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca651.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4366.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2575.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca785.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3344.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3079.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4161.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca4578.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca856.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1091.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2408.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1800.jpeg,colon_aca,colon_aca,0.9999393
